path,iou,f1,biou
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2093.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2094.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2095.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2096.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2097.tif,0.86512324,0.92768480,0.78447018
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2098.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2099.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_21.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_210.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2100.tif,0.76532332,0.86706306,0.63230581
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2101.tif,0.85745614,0.92325856,0.77295607
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2102.tif,0.72908036,0.84331576,0.58954424
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2103.tif,0.55387071,0.71289163,0.45652766
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2104.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2105.tif,0.80715676,0.89328915,0.63741259
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2106.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2107.tif,0.83591841,0.91062697,0.69101343
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2108.tif,0.77041943,0.87032419,0.69567493
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2109.tif,0.66070039,0.79568885,0.57808040
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_211.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2110.tif,0.80157290,0.88985897,0.71188590
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2111.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2112.tif,0.86976744,0.93034826,0.77253780
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2113.tif,0.85285741,0.92058612,0.59051568
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2114.tif,0.91182446,0.95387885,0.87786990
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2116.tif,0.61179016,0.75914368,0.57403395
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2117.tif,0.70914839,0.82982659,0.60294278
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2118.tif,0.83952133,0.91276063,0.80130766
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2119.tif,0.93629124,0.96709753,0.91056218
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_212.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2120.tif,0.23522129,0.38085693,0.24822868
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2121.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2122.tif,0.86014413,0.92481450,0.74079447
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2123.tif,0.88568802,0.93937916,0.76272630
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2124.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2126.tif,0.79178978,0.88379763,0.67637284
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2127.tif,0.77027978,0.87023508,0.63856488
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2128.tif,0.83541530,0.91032836,0.53999871
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2129.tif,0.70329032,0.82580205,0.53742527
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_213.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2130.tif,0.95655221,0.97779370,0.91413474
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2131.tif,0.75888502,0.86291601,0.60746720
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2132.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2133.tif,0.68759730,0.81488315,0.53598218
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2134.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2135.tif,0.66177577,0.79646819,0.59500780
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2136.tif,0.73148719,0.84492359,0.63034488
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2137.tif,0.65847287,0.79407132,0.55267308
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2138.tif,0.69144109,0.81757632,0.58422429
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2139.tif,0.86596958,0.92817117,0.82434424
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_214.tif,0.54466298,0.70521918,0.48100048
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2140.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2141.tif,0.91474185,0.95547277,0.88112544
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2142.tif,0.69250180,0.81831736,0.64383983
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2143.tif,0.79643998,0.88668699,0.70891673
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2144.tif,0.80693701,0.89315455,0.71372791
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2145.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2146.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2147.tif,0.85147039,0.91977748,0.66881400
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2148.tif,0.63372744,0.77580559,0.54616809
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2149.tif,0.47672689,0.64565343,0.38431262
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_215.tif,0.75302536,0.85911519,0.62489438
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2150.tif,0.63902300,0.77976087,0.46305323
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2151.tif,0.79139148,0.88354945,0.72869128
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2152.tif,0.63854367,0.77940391,0.55630744
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2153.tif,0.70657318,0.82806081,0.70470870
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2154.tif,0.80579216,0.89245283,0.76074823
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2155.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2156.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2157.tif,0.60484202,0.75377141,0.50933474
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2158.tif,0.04192597,0.08047784,0.08943716
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2159.tif,0.67141500,0.80340909,0.43921917
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_216.tif,0.63705869,0.77829670,0.58770355
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2160.tif,0.66916488,0.80179602,0.61016949
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2161.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2162.tif,0.53006152,0.69286302,0.49259141
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2163.tif,0.72676266,0.84176323,0.53210162
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2164.tif,0.71654691,0.83487018,0.55981235
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2165.tif,0.75068997,0.85759327,0.71339806
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2166.tif,0.72029325,0.83740752,0.62172174
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2167.tif,0.67986348,0.80942706,0.55335402
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2168.tif,0.84036059,0.91325645,0.63680728
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_217.tif,0.80375478,0.89120183,0.65643014
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2170.tif,0.76114519,0.86437529,0.58734023
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2171.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2172.tif,0.80154257,0.88984028,0.77159713
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2173.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2174.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2175.tif,0.79476818,0.88564996,0.69799282
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2176.tif,0.41913342,0.59068924,0.30598065
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2177.tif,0.67866171,0.80857472,0.60744221
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2178.tif,0.76217361,0.86503805,0.38737401
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2179.tif,0.76999176,0.87005123,0.68730914
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_218.tif,0.80245846,0.89040439,0.67875469
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2180.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2181.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2182.tif,0.91273915,0.95437912,0.83935558
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2183.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2184.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2185.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2186.tif,0.53537285,0.69738481,0.45100188
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2187.tif,0.80478320,0.89183366,0.66311868
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2188.tif,0.74026696,0.85075104,0.68774996
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2189.tif,0.73131137,0.84480629,0.52167305
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_219.tif,0.92695104,0.96209091,0.83878528
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2190.tif,0.70604003,0.82769456,0.55566688
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2191.tif,0.86259865,0.92623137,0.69853238
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2192.tif,0.76174355,0.86476099,0.63284782
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2193.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2194.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2195.tif,0.49025229,0.65794536,0.40379253
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2196.tif,0.88003503,0.93619003,0.79569001
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2197.tif,0.86106704,0.92534769,0.59800624
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2198.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2199.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_22.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_220.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2200.tif,0.85406809,0.92129096,0.74129324
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2201.tif,0.80777786,0.89366938,0.68477270
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2202.tif,0.58678687,0.73959128,0.52692971
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2203.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2204.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2205.tif,0.70813251,0.82913065,0.60295217
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2206.tif,0.81701930,0.89929623,0.69730370
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2207.tif,0.65006249,0.78792469,0.57212561
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2208.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2209.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_221.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2210.tif,0.82626309,0.90486754,0.72851089
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2211.tif,0.87407407,0.93280632,0.81654078
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2212.tif,0.82696467,0.90528808,0.73356603
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2213.tif,0.84349776,0.91510581,0.77507163
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2214.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2215.tif,0.87572016,0.93374287,0.79287864
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2216.tif,0.79184549,0.88383234,0.70460806
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2217.tif,0.87975943,0.93603406,0.73243590
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2218.tif,0.82622458,0.90484444,0.65245444
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2219.tif,0.85552321,0.92213690,0.76777763
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_222.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2220.tif,0.86207808,0.92593118,0.74130158
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2221.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2222.tif,0.81303813,0.89687924,0.74538225
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2223.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2224.tif,0.81217572,0.89635427,0.71357753
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2225.tif,0.85554022,0.92214678,0.78855634
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2226.tif,0.87482887,0.93323597,0.79957360
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2227.tif,0.92403278,0.96051667,0.70810732
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2228.tif,0.81537881,0.89830156,0.74720102
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2229.tif,0.87127916,0.93121238,0.77660377
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_223.tif,0.65586702,0.79217354,0.49783990
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2230.tif,0.87453184,0.93306693,0.78887070
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2231.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2232.tif,0.71106758,0.83113910,0.60029211
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2233.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2234.tif,0.69618056,0.82088025,0.60284052
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2235.tif,0.87118644,0.93115942,0.71674945
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2236.tif,0.68824810,0.81533999,0.57933743
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2237.tif,0.80210779,0.89018847,0.69380998
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2238.tif,0.81435282,0.89767857,0.51209950
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2239.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_224.tif,0.85564657,0.92220855,0.76083541
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2241.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2242.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2243.tif,0.40602976,0.57755500,0.25359948
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2244.tif,0.74109804,0.85129961,0.65344581
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2245.tif,0.32704019,0.49288665,0.14671112
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2246.tif,0.79923899,0.88841893,0.70524501
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2247.tif,0.83533100,0.91027831,0.71569429
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2249.tif,0.88739003,0.94033561,0.75000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_225.tif,0.69948672,0.82317410,0.58365410
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2250.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2251.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2252.tif,0.91042345,0.95311168,0.79826976
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2253.tif,0.88439955,0.93865396,0.67575069
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2254.tif,0.83328801,0.90906394,0.74244915
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2256.tif,0.67738693,0.80766926,0.49267516
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2257.tif,0.79582035,0.88630286,0.38545343
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2258.tif,0.52979281,0.69263341,0.29777680
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2259.tif,0.01160817,0.02294993,0.09243758
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_226.tif,0.80859347,0.89416829,0.71375626
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2260.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2261.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2262.tif,0.85308805,0.92072047,0.62230464
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2264.tif,0.72426426,0.84008499,0.57596669
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2266.tif,0.86992890,0.93044062,0.48151282
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2267.tif,0.65620898,0.79242292,0.47239379
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2268.tif,0.80579878,0.89245689,0.65654106
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2269.tif,0.85499360,0.92182916,0.70140068
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_227.tif,0.85717400,0.92309498,0.71643557
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2270.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2271.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2272.tif,0.80038254,0.88912498,0.67615385
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2273.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2274.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2275.tif,0.59689655,0.74757072,0.47426762
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2276.tif,0.77276085,0.87181624,0.61425607
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2277.tif,0.56586053,0.72274704,0.41930023
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2278.tif,0.50144699,0.66795164,0.37790872
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2279.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_228.tif,0.86194112,0.92585218,0.72013230
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2280.tif,0.52964323,0.69250557,0.22485735
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2281.tif,0.61822308,0.76407646,0.28719173
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2282.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2283.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2284.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2285.tif,0.94797178,0.97329108,0.90846287
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2286.tif,0.70396524,0.82626713,0.59917497
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2287.tif,0.65857605,0.79414634,0.60584038
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2289.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_229.tif,0.77829998,0.87533036,0.70843297
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2290.tif,0.63823673,0.77917522,0.28019118
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2291.tif,0.97419028,0.98692643,0.40805059
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2292.tif,0.55675676,0.71527778,0.36023478
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2293.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2294.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2295.tif,0.87852843,0.93533685,0.77730823
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2296.tif,0.79339603,0.88479736,0.69594431
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2297.tif,0.71755102,0.83555133,0.58677473
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2298.tif,0.48947460,0.65724464,0.43937801
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2299.tif,0.54374875,0.70445239,0.54339104
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_23.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_230.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2300.tif,0.83032537,0.90729810,0.66024790
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2301.tif,0.43116596,0.60253803,0.54684838
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2302.tif,0.75144069,0.85808294,0.63213231
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2303.tif,0.39428375,0.56557175,0.47196550
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2304.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2305.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2306.tif,0.78793151,0.88138892,0.63591862
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2307.tif,0.87923839,0.93573907,0.77112750
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2308.tif,0.68728153,0.81466135,0.46137106
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2309.tif,0.89919770,0.94692374,0.81037080
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_231.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2310.tif,0.80036809,0.88911606,0.70932558
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2311.tif,0.76998387,0.87004620,0.67797076
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2312.tif,0.83662478,0.91104594,0.72959117
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2313.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2314.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2315.tif,0.89926740,0.94696239,0.86325879
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2316.tif,0.76852466,0.86911388,0.68595945
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2317.tif,0.88013699,0.93624772,0.76074454
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2318.tif,0.63088583,0.77367259,0.59456176
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2319.tif,0.76422269,0.86635626,0.54484760
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_232.tif,0.90788804,0.95172046,0.68244014
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2320.tif,0.83986343,0.91296280,0.74210810
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2321.tif,0.73146168,0.84490657,0.57832666
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2322.tif,0.17544987,0.29852378,0.26163873
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2323.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2324.tif,0.80042313,0.88915002,0.67548089
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2325.tif,0.82215182,0.90239662,0.69502723
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2326.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2327.tif,0.82734850,0.90551802,0.64805242
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2328.tif,0.92497813,0.96102716,0.79650494
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_2329.tif,0.90518491,0.95023313,0.74805176
