path,iou,f1,biou
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3455.tif,0.83063512,0.90748299,0.62928709
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3456.tif,0.67270175,0.80432959,0.60710635
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3457.tif,0.81888762,0.90042685,0.70827073
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3458.tif,0.73291574,0.84587579,0.62050474
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3459.tif,0.20687917,0.34283328,0.23711841
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_346.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3460.tif,0.73684211,0.84848485,0.84444444
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3461.tif,0.83062645,0.90747782,0.69199048
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3462.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3463.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3464.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3465.tif,0.70823529,0.82920110,0.47003027
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3466.tif,0.63754181,0.77865714,0.58950129
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3467.tif,0.70002571,0.82354720,0.53348236
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3468.tif,0.60865805,0.75672769,0.52562460
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3469.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_347.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3470.tif,0.58719317,0.73991393,0.46962006
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3471.tif,0.61987668,0.76533811,0.44969233
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3472.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3473.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3474.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3475.tif,0.67220391,0.80397361,0.58087899
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3476.tif,0.79871109,0.88809270,0.66056506
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3477.tif,0.75192276,0.85839716,0.61627410
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3478.tif,0.66005718,0.79522222,0.57184795
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3479.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_348.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3480.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3481.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3482.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3483.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3484.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3485.tif,0.73292603,0.84588265,0.59110135
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3486.tif,0.71466037,0.83358825,0.53993796
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3487.tif,0.69905797,0.82287713,0.56935187
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3488.tif,0.78797234,0.88141446,0.63049800
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3489.tif,0.92028986,0.95849057,0.84425151
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_349.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3490.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3491.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3492.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3493.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3494.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3495.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3496.tif,0.81461504,0.89783786,0.66902951
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3497.tif,0.63986352,0.78038631,0.51570575
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3498.tif,0.81729648,0.89946411,0.72469429
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3499.tif,0.26450901,0.41835844,0.32434906
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_35.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_350.tif,0.12371315,0.22018635,0.21821952
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3500.tif,0.64421025,0.78361055,0.58603923
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3501.tif,0.73522575,0.84741221,0.66055445
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3502.tif,0.79164228,0.88370573,0.71478572
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3503.tif,0.52213189,0.68605341,0.40071498
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3504.tif,0.68873821,0.81568381,0.53663886
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3505.tif,0.69701829,0.82146232,0.62850347
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3506.tif,0.75027010,0.85731922,0.59609795
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3507.tif,0.66877183,0.80151381,0.62632854
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3508.tif,0.69341601,0.81895530,0.59119604
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3509.tif,0.85716129,0.92308761,0.74663416
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_351.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3510.tif,0.46813876,0.63773095,0.45536460
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3511.tif,0.76669846,0.86794490,0.66133020
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3512.tif,0.78218309,0.87778084,0.67174244
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3513.tif,0.47498517,0.64405416,0.39788821
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3514.tif,0.59571917,0.74664663,0.53076123
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3515.tif,0.82346533,0.90318726,0.73813958
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3516.tif,0.80145555,0.88978665,0.68933758
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3517.tif,0.81260880,0.89661796,0.72284757
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3518.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3519.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_352.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3520.tif,0.63660115,0.77795516,0.54890349
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3521.tif,0.56421257,0.72140140,0.47557923
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3522.tif,0.57255124,0.72818134,0.47657928
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3523.tif,0.68455668,0.81274401,0.58016590
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3524.tif,0.56397110,0.72120399,0.49530572
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3525.tif,0.76003451,0.86365864,0.67755316
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3526.tif,0.68277399,0.81148626,0.57559625
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3527.tif,0.82889837,0.90644553,0.71533050
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3528.tif,0.87301587,0.93220339,0.87953092
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3529.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_353.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3530.tif,0.61475924,0.76142527,0.53678791
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3531.tif,0.72373584,0.83972941,0.61320334
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3532.tif,0.51559808,0.68038893,0.44009188
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3533.tif,0.64401244,0.78346419,0.57463968
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3534.tif,0.54142418,0.70249862,0.46407091
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3535.tif,0.68420894,0.81249888,0.58184252
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3536.tif,0.64182217,0.78184127,0.54215201
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3537.tif,0.75778198,0.86220247,0.65064006
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3538.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3539.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_354.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3540.tif,0.54238197,0.70330435,0.47088912
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3541.tif,0.58581182,0.73881631,0.54067921
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3542.tif,0.75420624,0.85988320,0.67731488
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3543.tif,0.74023274,0.85072844,0.67392267
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3544.tif,0.43657505,0.60779985,0.33035186
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3545.tif,0.57187449,0.72763378,0.41625133
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3546.tif,0.81943640,0.90075850,0.69503700
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3547.tif,0.74007711,0.85062565,0.61584507
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3548.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3549.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_355.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3550.tif,0.80878980,0.89428832,0.70870375
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3551.tif,0.84225339,0.91437301,0.73941119
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3552.tif,0.80809710,0.89386471,0.72580856
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3553.tif,0.72116441,0.83799596,0.65579469
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3554.tif,0.52594412,0.68933602,0.50143619
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3555.tif,0.72947221,0.84357783,0.63117307
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3556.tif,0.63883019,0.77961730,0.55209807
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3557.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3558.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3559.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_356.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3560.tif,0.60867466,0.75674053,0.58909370
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3561.tif,0.81824668,0.90003924,0.69489681
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3562.tif,0.73005685,0.84396862,0.64058680
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3563.tif,0.70930991,0.82993716,0.62426951
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3564.tif,0.45394007,0.62442748,0.49108620
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3565.tif,0.76402141,0.86622691,0.67544007
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3566.tif,0.71212121,0.83185841,0.67139384
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3567.tif,0.78657074,0.88053691,0.75038052
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3568.tif,0.56879625,0.72513719,0.48462974
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3569.tif,0.47938751,0.64808917,0.34150418
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_357.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3570.tif,0.63530108,0.77698362,0.58560649
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3571.tif,0.85329819,0.92084284,0.76730057
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3572.tif,0.75300500,0.85910194,0.63482074
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3573.tif,0.56520433,0.72221156,0.40709220
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3574.tif,0.66339025,0.79763634,0.61650485
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3575.tif,0.80960776,0.89478811,0.71735591
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3576.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3577.tif,0.74990548,0.85708113,0.61772815
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3578.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3579.tif,0.21946472,0.35993615,0.26693952
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_358.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3580.tif,0.63396156,0.77598100,0.53904031
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3581.tif,0.79704632,0.88706263,0.69042004
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3582.tif,0.65581478,0.79213544,0.58163666
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3583.tif,0.56515330,0.72216990,0.54136691
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3584.tif,0.75931721,0.86319534,0.67034205
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3585.tif,0.73802098,0.84926591,0.58545389
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3586.tif,0.65592885,0.79221864,0.50304050
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3587.tif,0.77061098,0.87044641,0.68046822
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3588.tif,0.81654676,0.89900990,0.71561015
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3589.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_359.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3590.tif,0.73455985,0.84696974,0.66723972
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3591.tif,0.50628799,0.67223266,0.44182702
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3592.tif,0.69725054,0.82162359,0.62780017
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3593.tif,0.73999810,0.85057346,0.69224296
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3594.tif,0.79451298,0.88549148,0.70547148
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3595.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3596.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3597.tif,0.73329276,0.84612683,0.52303284
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3598.tif,0.74381402,0.85308870,0.58762296
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3599.tif,0.88174651,0.93715759,0.83896286
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_36.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_360.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_361.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_362.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_363.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_364.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_365.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_366.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_367.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_368.tif,0.49335378,0.66073263,0.25129310
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_369.tif,0.47499055,0.64405911,0.32872004
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_37.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_370.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_371.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_372.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_373.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_374.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_375.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_376.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_377.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_378.tif,0.62513966,0.76933654,0.40699029
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_379.tif,0.50714286,0.67298578,0.55798865
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_38.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_380.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_381.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_382.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_383.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_384.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_385.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_386.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_387.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_388.tif,0.56341755,0.72075121,0.46837085
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_389.tif,0.72020015,0.83734459,0.54463958
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_39.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_390.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_391.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_392.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_393.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_394.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_395.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_396.tif,0.55586491,0.71454136,0.52048055
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_397.tif,0.64196075,0.78194409,0.54473809
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_398.tif,0.75526696,0.86057218,0.64477515
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_399.tif,0.51316210,0.67826454,0.47946151
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_4.tif,0.91599012,0.95615328,0.86691960
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_40.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_400.tif,0.53499587,0.69706490,0.54538091
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_401.tif,0.42265427,0.59417706,0.38804639
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_402.tif,0.71945759,0.83684250,0.66540637
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_403.tif,0.66787784,0.80087141,0.69632204
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_404.tif,0.43719404,0.60839946,0.41938619
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_405.tif,0.33254831,0.49911633,0.30294464
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_406.tif,0.33315817,0.49980292,0.30334439
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_407.tif,0.42909281,0.60051076,0.39825581
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_408.tif,0.87583235,0.93380664,0.91560752
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_409.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_41.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_410.tif,0.04633508,0.08856642,0.09401970
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_411.tif,0.54000608,0.70130383,0.58530906
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_412.tif,0.82765465,0.90570136,0.75942242
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_413.tif,0.59525148,0.74627917,0.51879307
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_414.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_415.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_416.tif,0.95940671,0.97928287,0.93170103
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_417.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_418.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_419.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_42.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_420.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_421.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_422.tif,0.58853773,0.74098049,0.53165972
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_423.tif,0.82253711,0.90262866,0.70519099
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_424.tif,0.41970803,0.59125964,0.62019231
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_425.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_426.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_427.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_428.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_429.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_43.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_430.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_431.tif,0.69282897,0.81854574,0.55356977
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_432.tif,0.86063519,0.92509826,0.81612480
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_433.tif,0.61514904,0.76172418,0.59348179
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_434.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_435.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_436.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_437.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_438.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_439.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_44.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_440.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_441.tif,0.84754098,0.91748004,0.76608806
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_442.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_443.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_444.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_445.tif,1.00000000,1.00000000,1.00000000
