path,iou,f1,biou
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3348.tif,0.46240745,0.63239209,0.43307738
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3349.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_335.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3350.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3351.tif,0.31206976,0.47569080,0.32591623
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3352.tif,0.81478069,0.89793846,0.68070287
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3353.tif,0.66672617,0.80004284,0.52228336
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3354.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3355.tif,0.53791441,0.69953751,0.48003576
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3356.tif,0.52529348,0.68877693,0.44782951
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3357.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3358.tif,0.79951619,0.88859016,0.67857274
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3359.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3360.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3361.tif,0.55091013,0.71043462,0.50388144
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3362.tif,0.12419911,0.22095572,0.16482978
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3363.tif,0.74090408,0.85117163,0.66746079
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3364.tif,0.43955568,0.61068243,0.41193307
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3365.tif,0.77338655,0.87221429,0.63475066
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3366.tif,0.74591499,0.85446885,0.62293520
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3367.tif,0.36344976,0.53313261,0.32290749
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3368.tif,0.58748545,0.74014593,0.49943837
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3369.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_337.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3370.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3371.tif,0.74895485,0.85645990,0.70273832
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3372.tif,0.91448436,0.95533228,0.85935435
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3373.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3374.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3375.tif,0.24925194,0.39904192,0.24827993
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3376.tif,0.67177797,0.80366888,0.59628193
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3377.tif,0.70002445,0.82354633,0.57470723
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3378.tif,0.73570521,0.84773060,0.67384974
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3379.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_338.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3380.tif,0.69325052,0.81883987,0.65241862
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3381.tif,0.74841574,0.85610730,0.65926408
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3382.tif,0.68789499,0.81509217,0.61743559
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3383.tif,0.84317566,0.91491622,0.72261505
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3384.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3385.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3386.tif,0.78216561,0.87776984,0.66598878
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3388.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3389.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_339.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3390.tif,0.57049082,0.72651277,0.50276859
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3391.tif,0.68327889,0.81184276,0.65680932
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3392.tif,0.66312491,0.79744451,0.64894299
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3393.tif,0.73604336,0.84795504,0.60678532
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3394.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3395.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3396.tif,0.48920432,0.65700094,0.44712148
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3397.tif,0.75383312,0.85964065,0.61279183
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3398.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3399.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_34.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_340.tif,0.03944341,0.07589333,0.00929494
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3400.tif,0.74348943,0.85287518,0.64628304
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3401.tif,0.50635055,0.67228780,0.41898659
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3402.tif,0.72391964,0.83985312,0.59850998
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3403.tif,0.65402785,0.79083051,0.61727034
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3404.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3405.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3406.tif,0.68123862,0.81040087,0.65057283
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3407.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3408.tif,0.69395410,0.81933047,0.58417493
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3409.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_341.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3410.tif,0.80743348,0.89345858,0.73458313
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3411.tif,0.72027920,0.83739802,0.56918274
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3412.tif,0.76882877,0.86930831,0.64728594
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3413.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3414.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3415.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3416.tif,0.72947572,0.84358018,0.59777695
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3417.tif,0.75531915,0.86060606,0.59875495
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3418.tif,0.64854946,0.78681225,0.53522469
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3419.tif,0.58707310,0.73981860,0.41239515
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_342.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3420.tif,0.69594595,0.82071713,0.58022846
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3421.tif,0.80347255,0.89102831,0.69321192
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3422.tif,0.78367323,0.87871839,0.68442311
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3423.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3424.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3425.tif,0.78211009,0.87773488,0.68459878
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3426.tif,0.28743961,0.44652908,0.32596801
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3427.tif,0.75644585,0.86133695,0.58363182
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3428.tif,0.74568705,0.85431928,0.61911598
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3429.tif,0.73719780,0.84872062,0.64403940
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_343.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3430.tif,0.78644593,0.88045870,0.70193476
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3431.tif,0.73707446,0.84863888,0.57520721
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3432.tif,0.59569458,0.74662732,0.54472416
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3433.tif,0.74716529,0.85528862,0.61726905
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3434.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3435.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3436.tif,0.67986655,0.80942924,0.50446219
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3437.tif,0.74096386,0.85121107,0.57428062
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3438.tif,0.75773325,0.86217092,0.65916760
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3439.tif,0.71958464,0.83692844,0.58803557
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_344.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3440.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3441.tif,0.56442731,0.72157691,0.45609349
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3442.tif,0.81833368,0.90009187,0.65642089
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3443.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3444.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3445.tif,0.88174254,0.93715534,0.62360447
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3446.tif,0.84564699,0.91636916,0.73829518
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3447.tif,0.78591173,0.88012382,0.64758454
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3448.tif,0.74797824,0.85582100,0.62136646
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3449.tif,0.21754976,0.35735667,0.15753888
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_345.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3450.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3451.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3452.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3453.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3454.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3455.tif,0.76734047,0.86835613,0.68369028
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3456.tif,0.73490778,0.84720097,0.60507001
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3457.tif,0.79410269,0.88523661,0.67646947
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3458.tif,0.77076514,0.87054474,0.62245720
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3459.tif,0.28737282,0.44644848,0.21969525
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_346.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3460.tif,0.72777778,0.84244373,0.86170213
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3461.tif,0.83525278,0.91023187,0.69534957
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3462.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3463.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3464.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3465.tif,0.67349237,0.80489446,0.44290051
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3466.tif,0.71802756,0.83587432,0.58198095
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3467.tif,0.69092363,0.81721447,0.53401653
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3468.tif,0.74608534,0.85458061,0.60672196
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3469.tif,0.26418206,0.41794939,0.29485434
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_347.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3471.tif,0.63662324,0.77797165,0.47304290
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3472.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3473.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3474.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3475.tif,0.69146127,0.81759042,0.60616790
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3476.tif,0.76178671,0.86478880,0.59186306
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3477.tif,0.75078683,0.85765647,0.61081358
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3478.tif,0.68674815,0.81428653,0.61834953
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3479.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_348.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3480.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3481.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3482.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3483.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3484.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3485.tif,0.83115168,0.90779119,0.73798376
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3486.tif,0.76336096,0.86580227,0.59514847
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3487.tif,0.75049871,0.85746845,0.62261963
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3488.tif,0.88447703,0.93869760,0.81427557
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3489.tif,0.90052475,0.94765906,0.71213693
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_349.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3490.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3491.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3492.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3493.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3494.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3495.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3496.tif,0.76131124,0.86448235,0.60520950
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3497.tif,0.72384014,0.83979961,0.60384741
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3498.tif,0.83744043,0.91152934,0.74912558
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3499.tif,0.56403634,0.72125733,0.47752360
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_35.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_350.tif,0.22448907,0.36666570,0.19627703
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3500.tif,0.65822885,0.79389386,0.57165753
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3501.tif,0.80695160,0.89316349,0.69317402
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3502.tif,0.81962976,0.90087531,0.73925242
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3503.tif,0.53870387,0.70020474,0.42283850
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3504.tif,0.70357505,0.82599831,0.55077561
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3505.tif,0.71227516,0.83196343,0.62235692
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3506.tif,0.83616907,0.91077569,0.70912204
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3507.tif,0.77443454,0.87288037,0.67401613
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3508.tif,0.69081179,0.81713624,0.60257913
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3509.tif,0.88993668,0.94176349,0.80245661
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_351.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3510.tif,0.60946940,0.75735444,0.52517256
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3511.tif,0.77679462,0.87437750,0.66558018
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3512.tif,0.78974949,0.88252517,0.67382596
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3513.tif,0.56757442,0.72414351,0.46724502
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3514.tif,0.61454992,0.76126469,0.53088139
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3515.tif,0.82944811,0.90677413,0.74506291
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3516.tif,0.85593087,0.92237365,0.74069941
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3517.tif,0.80549964,0.89227339,0.71825809
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3518.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3519.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_352.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3520.tif,0.73662663,0.84834197,0.59692363
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3521.tif,0.66133606,0.79614965,0.56150543
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3522.tif,0.65628105,0.79247547,0.53906427
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3524.tif,0.75151277,0.85812993,0.61552194
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3525.tif,0.78395545,0.87889577,0.68610857
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3526.tif,0.73387248,0.84651263,0.59826468
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3527.tif,0.84262179,0.91459006,0.72780143
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3528.tif,0.89170507,0.94275274,0.91027027
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3529.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_353.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3530.tif,0.76812558,0.86885863,0.58076112
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3531.tif,0.74311411,0.85262818,0.61601689
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3532.tif,0.64897371,0.78712439,0.52585495
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3533.tif,0.76803806,0.86880263,0.65655294
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3534.tif,0.63575288,0.77732143,0.51156900
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3535.tif,0.74660863,0.85492378,0.63931192
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3536.tif,0.81126372,0.89579857,0.71319932
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3538.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3539.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_354.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3540.tif,0.64701465,0.78568172,0.52854348
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3541.tif,0.71417823,0.83326018,0.62964934
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3542.tif,0.78010828,0.87647284,0.70457440
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3543.tif,0.75865637,0.86276817,0.67325376
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3544.tif,0.42025714,0.59180430,0.29193361
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3545.tif,0.67169957,0.80361278,0.54040751
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3546.tif,0.81870781,0.90031813,0.68808015
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3547.tif,0.73673827,0.84841600,0.57959402
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3548.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3549.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_355.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3550.tif,0.84939127,0.91856308,0.75497936
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3551.tif,0.85444257,0.92150879,0.75138122
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3552.tif,0.79985898,0.88880184,0.70091205
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3553.tif,0.81995089,0.90106925,0.74461931
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3554.tif,0.38475554,0.55570175,0.35744235
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3555.tif,0.54986047,0.70956125,0.48373572
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3556.tif,0.62185762,0.76684613,0.48428673
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3557.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3558.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3559.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_356.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3560.tif,0.77089914,0.87063020,0.67228581
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3561.tif,0.82527057,0.90427204,0.69438177
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3562.tif,0.79501832,0.88580525,0.68304074
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3563.tif,0.68847930,0.81550221,0.60237580
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3564.tif,0.70304360,0.82563194,0.60721757
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3565.tif,0.63402121,0.77602568,0.53312576
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3566.tif,0.73266644,0.84570974,0.67372278
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3567.tif,0.79370629,0.88499025,0.74810893
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3568.tif,0.33706675,0.50418836,0.32707076
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3569.tif,0.71902269,0.83654822,0.61368015
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3570.tif,0.71981693,0.83708552,0.65478222
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3571.tif,0.81420055,0.89758605,0.69473238
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3572.tif,0.77392215,0.87255481,0.65063326
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3573.tif,0.70801768,0.82905193,0.55631399
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3574.tif,0.78185005,0.87757110,0.69779619
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3575.tif,0.77869722,0.87558153,0.67478261
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3576.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3577.tif,0.79294756,0.88451841,0.65361359
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3578.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3579.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_358.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3580.tif,0.71459378,0.83354295,0.62604647
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_3581.tif,0.75128597,0.85798206,0.64475651
